nof_inputs = 1010
8 0 164 0 00000110_00101101 1
135 0 121 135 00001001_00111110 1
103 0 75 0 00001000_00101001 1
0 155 0 188 00001010_11110100 1
250 0 194 209 00001010_00101011 1
0 28 0 228 00000101_11101011 1
195 0 64 0 00001010_10101110 1
232 0 170 0 00000111_00011100 1
4 109 0 204 00001010_11000111 1
15 117 126 143 00000110_01111010 1
0 86 0 133 00000111_01111011 1
0 241 0 183 00001011_10000000 1
0 17 0 175 00000101_01011011 1
0 23 0 49 00000110_10101101 1
0 193 0 99 00001011_00101011 1
199 0 27 0 00001010_11000111 1
0 149 0 20 00000100_11110101 1
85 0 27 0 00000110_01000111 1
208 5 0 146 00000110_00011110 1
166 104 0 213 00001010_00101011 1
227 226 21 211 00001000_00110110 1
206 118 0 118 00001001_10000000 1
0 161 0 137 00000111_01011110 1
67 10 190 128 00001001_10110100 1
158 0 33 0 00000111_01111110 1
248 0 115 0 00000111_11110110 1
177 0 103 0 00000111_01001100 1
98 146 234 86 00000110_11100111 1
105 0 159 0 00000111_00111100 1
0 200 218 35 00001001_11001111 1
249 219 85 0 00001000_10101000 1
128 136 138 43 00001001_00011110 1
165 0 174 251 00001010_01011101 1
244 0 115 0 00001001_11111101 1
92 137 212 43 00001010_00100100 1
0 173 0 55 00001001_01001101 1
131 0 246 117 00001010_10010110 1
0 53 0 102 00001000_00111010 1
161 250 124 147 00001010_11001011 1
251 0 74 0 00001001_00110011 1
55 0 233 0 00000111_00101110 1
126 0 116 0 00001000_10010010 1
14 194 25 42 00000101_01001010 1
195 0 142 0 00000110_01111011 1
0 97 89 195 00000111_11101100 1
224 164 190 86 00000110_10001101 1
193 0 157 0 00001000_11001011 1
92 0 87 0 00001000_10001101 1
112 104 160 0 00000101_11011001 1
0 126 0 190 00001001_10101111 1
0 67 0 216 00000111_00110100 1
52 251 182 0 00000110_10111110 1
20 166 177 57 00000101_10010110 1
206 0 146 0 00000110_11011001 1
0 6 149 103 00000111_11010111 1
89 191 175 95 00001000_11001100 1
88 0 166 0 00001010_10010100 1
0 233 0 140 00001011_10010011 1
0 11 9 20 00000011_11100110 1
71 0 74 10 00000110_01101011 1
41 0 253 71 00001010_01110011 1
189 0 200 0 00001001_11110101 1
135 69 124 86 00000110_10101111 1
0 141 0 17 00000110_11111011 1
227 171 75 83 00000110_01111010 1
36 224 0 251 00001100_10101011 1
0 50 0 27 00000101_01111001 1
0 121 0 161 00001000_01110100 1
181 228 221 0 00000111_10111001 1
177 0 22 0 00000111_01111011 1
18 0 76 0 00000111_01010001 1
215 188 195 229 00001100_10101000 1
190 201 58 168 00000111_11011111 1
90 0 242 126 00001010_11111110 1
82 108 101 0 00001001_01101011 1
207 0 188 186 00000111_10011110 1
110 0 118 0 00001000_01100111 1
249 140 21 205 00001010_10010100 1
0 191 0 112 00001000_11001001 1
61 0 31 0 00000100_01101101 1
0 196 0 74 00001001_01111010 1
0 116 0 88 00000111_11010100 1
26 22 130 53 00000111_11011010 1
153 0 151 0 00000111_10011010 1
54 180 51 228 00001000_01110110 1
92 62 0 22 00000111_01010011 1
0 133 0 186 00001011_10101110 1
0 112 207 4 00000011_11111001 1
0 34 0 200 00001000_10111011 1
53 0 196 0 00000101_11110011 1
0 148 0 186 00001000_01001110 1
0 26 66 218 00000110_01001111 1
237 177 88 10 00000111_11101100 1
0 204 0 168 00000111_01001100 1
0 77 250 234 00000110_01111111 1
1 0 158 249 00000101_10111111 1
0 5 0 72 00000111_10111010 1
223 244 176 113 00001011_01001011 1
101 45 0 252 00000111_00111001 1
28 5 16 48 00000010_11010011 1
148 0 173 0 00001000_10111010 1
28 171 0 163 00000110_11001111 1
226 194 218 102 00001010_01011000 1
235 34 25 161 00001001_01101011 1
0 146 0 38 00000101_10010011 1
0 74 0 146 00000110_11111011 1
247 80 0 201 00001001_00011101 1
208 0 127 0 00000110_10101110 1
113 194 200 152 00001001_01011110 1
0 142 0 68 00000110_10111000 1
112 196 73 143 00000111_11110110 1
221 0 68 0 00001000_10010111 1
0 115 0 23 00000111_01101100 1
61 0 17 0 00000011_11111100 1
252 236 0 65 00000111_01101111 1
12 86 0 219 00001000_01111001 1
205 145 26 243 00000111_10110101 1
39 0 30 0 00000101_11100111 1
28 0 73 172 00000111_01111101 1
126 141 161 154 00000110_10110001 1
232 0 203 0 00001001_11011111 1
233 0 178 0 00001010_00111110 1
0 141 0 222 00001011_00110101 1
0 61 0 93 00001001_01011001 1
24 177 110 16 00001001_01111110 1
25 43 237 230 00001001_11011101 1
0 9 0 120 00000100_10110100 1
174 0 177 0 00000110_11100100 1
122 224 231 0 00001010_01111010 1
76 67 98 150 00000111_01101011 1
0 200 0 92 00000111_01101111 1
49 227 11 247 00000110_00100111 1
0 198 84 103 00000111_00111100 1
145 0 35 0 00000110_00110010 1
0 218 0 94 00001010_00011010 1
200 11 0 75 00000100_11100011 1
88 0 55 0 00000101_11011110 1
170 0 167 0 00001000_01101011 1
50 121 1 103 00000110_10110011 1
66 0 152 0 00001001_11010111 1
0 106 0 64 00000111_11010101 1
254 0 97 28 00000111_00111110 1
0 117 0 26 00000100_10001110 1
24 0 84 54 00000101_11001100 1
72 9 224 238 00001001_11011110 1
109 0 2 0 00000111_11100011 1
0 201 0 122 00000110_11110111 1
255 0 23 0 00000111_10010111 1
202 177 35 65 00000111_10101001 1
84 0 92 0 00000111_11001100 1
72 0 125 0 00000110_00101000 1
54 0 234 0 00000111_11110010 1
221 0 100 12 00001011_01010001 1
0 105 0 27 00001000_01011101 1
0 239 0 98 00000111_11101011 1
0 111 134 167 00001000_01011011 1
56 0 47 0 00000111_01010001 1
232 42 163 141 00001000_01011001 1
0 209 86 252 00001001_01001101 1
0 57 0 41 00000110_10101101 1
30 0 69 0 00000100_01010011 1
68 228 0 233 00001000_10011001 1
99 0 129 0 00000110_10101001 1
53 175 7 0 00000110_10110110 1
30 0 248 0 00000111_00111100 1
187 0 62 189 00000110_00101000 1
229 222 141 0 00001001_01111100 1
0 43 0 173 00001001_00011101 1
46 0 16 137 00000111_10100111 1
205 108 14 109 00000110_00011011 1
56 0 252 0 00001001_01111101 1
100 0 233 0 00001001_10110101 1
37 0 225 0 00000110_11111111 1
0 122 121 125 00000110_11001111 1
243 194 102 8 00001001_00100000 1
149 147 71 248 00000110_00111110 1
134 0 110 0 00001000_11101110 1
40 179 84 149 00000110_11111110 1
253 151 10 174 00000111_00110010 1
0 98 136 201 00001001_10100110 1
44 100 0 80 00001000_10101001 1
0 201 0 121 00001001_10011000 1
26 0 169 0 00000101_01101111 1
219 0 3 48 00000111_01100110 1
0 212 0 162 00001000_01101110 1
180 0 150 0 00001010_10010011 1
0 124 0 9 00000111_10110111 1
96 0 227 0 00000111_01111011 1
134 175 18 0 00000110_11101100 1
48 138 235 107 00001001_10010001 1
241 150 53 65 00001001_00011010 1
207 113 212 45 00001001_11111101 1
0 92 0 189 00000111_00111110 1
167 51 37 0 00000110_00011001 1
90 0 222 0 00001001_11100000 1
173 0 53 0 00001001_00111011 1
136 8 221 211 00000111_10011101 1
191 21 0 170 00000110_01100101 1
128 0 207 0 00001010_11100101 1
62 111 92 92 00000101_10101011 1
148 0 253 0 00001000_01101100 1
0 191 0 61 00001000_10101011 1
199 12 126 97 00001001_01100111 1
222 150 0 116 00001010_01001101 1
143 155 0 79 00000110_10010100 1
0 247 145 70 00000111_11001100 1
0 247 0 63 00001010_11101011 1
0 8 0 123 00000101_10010100 1
0 139 0 30 00001000_10010010 1
0 236 0 206 00001001_00101011 1
186 0 118 0 00000110_11111010 1
213 242 213 187 00001000_00101111 1
0 85 0 31 00000100_01111101 1
188 0 248 0 00001010_10001111 1
0 42 0 114 00001000_00101011 1
0 247 0 8 00000110_11110110 1
158 142 157 8 00000111_01110011 1
75 201 96 238 00001001_01001100 1
117 0 249 0 00000111_10010010 1
34 0 26 118 00000111_10011001 1
0 205 0 62 00000110_11101000 1
0 61 0 177 00001001_10011000 1
0 125 0 97 00001000_10101000 1
41 0 237 87 00000110_10010100 1
62 0 217 132 00001010_01111100 1
219 0 134 0 00001001_10010110 1
18 197 53 0 00000100_10111110 1
0 145 0 88 00001000_11100111 1
0 39 0 109 00001000_01111110 1
0 120 242 240 00000111_10111011 1
129 0 120 0 00001000_10001111 1
137 0 42 0 00001001_10111001 1
0 19 220 104 00000111_10101001 1
172 0 47 0 00001010_00100111 1
143 0 10 0 00001000_11000111 1
232 249 225 6 00001000_01001100 1
155 0 37 0 00000101_10011101 1
0 114 0 209 00001010_10110011 1
0 168 0 184 00000111_00111110 1
0 52 0 234 00001000_11100111 1
215 223 37 155 00000111_01101011 1
214 45 107 126 00000110_01001101 1
0 178 0 179 00000111_11011001 1
81 0 192 0 00001000_10010001 1
145 252 60 193 00001000_01110011 1
17 0 54 0 00000101_10111001 1
9 212 13 125 00001000_00011011 1
215 0 14 0 00001000_00100101 1
123 0 248 0 00001001_00100101 1
254 33 0 87 00001000_01011100 1
0 57 0 218 00001000_11100111 1
20 0 166 0 00000110_11010100 1
0 85 0 80 00001001_01111001 1
73 217 13 212 00000110_10010101 1
145 69 59 49 00000111_01001101 1
0 44 0 203 00000110_01101100 1
25 47 0 149 00001000_00011111 1
223 120 201 80 00001001_01000000 1
79 135 102 222 00000110_01011110 1
0 85 0 142 00000110_00111110 1
18 143 7 111 00000111_11101100 1
0 6 0 120 00000100_11011101 1
255 0 32 0 00001001_01111110 1
28 29 0 7 00000101_10111011 1
161 190 84 0 00000110_11101110 1
61 0 187 0 00001001_01100101 1
15 37 194 51 00000100_11111011 1
0 138 0 227 00000111_11010011 1
213 0 166 253 00001001_11110111 1
0 53 0 13 00000011_10000000 1
0 213 0 80 00001001_11011001 1
80 0 140 0 00001000_10010111 1
0 66 0 108 00000110_10011011 1
94 232 245 0 00000110_11001000 1
160 174 136 100 00001000_00011011 1
138 98 238 1 00000110_10011101 1
170 30 206 232 00000111_01101110 1
107 240 96 0 00000110_10010110 1
0 177 180 58 00001000_10101110 1
0 124 0 31 00001001_00101001 1
32 81 151 245 00000101_11101010 1
120 107 0 239 00001011_01001010 1
11 0 253 0 00001000_01111101 1
0 87 0 113 00000101_11111000 1
3 34 74 94 00000110_11100100 1
0 97 0 75 00000110_01100111 1
158 0 1 0 00001001_01110001 1
60 0 181 0 00000101_10101011 1
129 210 16 160 00001000_11110101 1
212 9 152 52 00000111_10110110 1
123 182 53 162 00000111_11101011 1
0 151 110 224 00000111_00101001 1
54 0 25 0 00000011_10100110 1
144 175 149 41 00000111_00101100 1
44 0 36 0 00000110_01101010 1
0 86 34 116 00001000_01010011 1
206 58 90 246 00000111_01110011 1
106 166 213 177 00001000_11010110 1
0 52 0 90 00000111_01001110 1
247 0 83 69 00000111_11010101 1
117 249 0 184 00001010_01001101 1
173 0 109 0 00000111_01110110 1
136 150 46 39 00001001_11000000 1
192 0 186 0 00000111_10010110 1
253 212 76 31 00001010_00101001 1
115 0 72 0 00001000_10110011 1
246 0 160 0 00001001_11100110 1
0 86 0 170 00001001_11010111 1
151 199 136 228 00001001_01101100 1
168 0 230 0 00000111_11001111 1
30 0 92 0 00000101_00100100 1
0 149 183 39 00000111_10110001 1
0 238 184 54 00000110_01100101 1
35 98 0 245 00001000_01010100 1
33 0 225 0 00000110_00110101 1
245 0 226 0 00001010_11011100 1
10 110 0 73 00000100_11011010 1
0 76 0 5 00000100_10111011 1
0 178 0 230 00001011_11000000 1
0 144 0 16 00000111_11110110 1
216 0 134 0 00000111_10100110 1
146 111 168 222 00001000_11101111 1
55 189 28 202 00000111_11110110 1
133 253 0 124 00001001_00111101 1
74 162 199 48 00001010_01100110 1
74 0 46 0 00000110_00100100 1
215 214 163 124 00001010_01100100 1
127 204 248 0 00001010_01111011 1
0 212 0 195 00001010_11101001 1
150 100 239 0 00001001_00101111 1
94 0 237 89 00001000_11111011 1
174 0 9 0 00001001_01001011 1
0 84 0 52 00001000_11001101 1
32 116 238 0 00001010_11001110 1
199 162 98 43 00001000_00110111 1
223 0 188 0 00000111_01010011 1
135 202 169 107 00000111_10111110 1
151 0 23 0 00000110_00100110 1
0 108 0 188 00001001_11100110 1
109 111 0 159 00001000_00111001 1
12 0 254 0 00001010_00011011 1
0 73 0 81 00000111_01101101 1
0 174 0 107 00001001_10111111 1
238 0 129 0 00000111_01111110 1
204 0 164 0 00001010_11101101 1
0 74 0 255 00000110_11001111 1
0 121 146 204 00000110_10111000 1
0 174 0 123 00000111_01101110 1
241 159 0 186 00000111_11111010 1
0 116 0 89 00000110_01010011 1
198 0 239 0 00001010_11110100 1
106 228 78 150 00000110_01111111 1
90 218 192 0 00001001_01101001 1
220 230 48 122 00001001_11110111 1
251 0 189 0 00000111_11001011 1
249 155 162 0 00001001_00110100 1
63 0 191 0 00000101_10110011 1
244 242 147 0 00001001_11101111 1
131 176 107 237 00000111_00111101 1
15 147 233 55 00000101_10010101 1
0 96 0 220 00000111_01110100 1
81 0 66 0 00000101_11111001 1
0 68 0 213 00000110_01110011 1
0 140 0 235 00001011_01011000 1
190 0 112 0 00001010_11001000 1
80 0 29 0 00000110_11011000 1
134 200 199 58 00000110_11001101 1
144 78 0 162 00001010_01010101 1
74 0 186 0 00001010_00110011 1
196 72 109 0 00001000_01110011 1
197 0 146 0 00001000_01100101 1
0 73 0 43 00000100_01001001 1
0 241 0 114 00001000_10011101 1
117 110 88 181 00001001_00110010 1
161 0 41 0 00001000_01011001 1
121 0 251 0 00001001_00100111 1
168 75 67 0 00000111_11001110 1
189 3 73 153 00000101_11101010 1
0 117 0 15 00001000_01101100 1
126 241 140 69 00001001_11001111 1
0 254 0 213 00001011_11000000 1
82 0 209 0 00000110_10101011 1
93 0 255 0 00001011_00110101 1
0 219 0 162 00001001_11110011 1
113 168 0 29 00001001_10011101 1
70 91 7 168 00000111_01100110 1
197 101 61 72 00001000_01101010 1
125 0 129 0 00001001_01100111 1
0 90 0 45 00000100_00111001 1
200 235 1 144 00000111_10100011 1
60 0 24 0 00000111_00111101 1
0 59 0 248 00000111_00111110 1
0 230 164 214 00001001_11100110 1
14 0 128 227 00000111_00101011 1
0 164 0 169 00000110_11101100 1
8 0 215 0 00001000_10101010 1
0 14 0 47 00000111_01001110 1
160 0 195 148 00001000_00110111 1
0 89 0 82 00000110_00111100 1
136 0 244 0 00001011_10010011 1
0 20 0 175 00000111_11011110 1
83 207 119 104 00000110_01100111 1
0 44 0 131 00000101_01011110 1
52 34 126 94 00000110_00111010 1
54 153 110 36 00000101_11010111 1
58 0 50 0 00000110_00111010 1
193 0 203 0 00001010_11110110 1
0 220 0 181 00001010_11001100 1
0 151 0 166 00001011_11110110 1
244 125 60 78 00001001_11111001 1
101 208 159 132 00000110_01101001 1
94 148 229 195 00000111_11011001 1
0 161 39 178 00001001_01010110 1
246 225 169 0 00001001_11001001 1
158 0 90 0 00001001_10001101 1
150 0 71 0 00000100_10110001 1
105 0 201 0 00000101_01111101 1
205 77 0 136 00000001_01000110 1
185 180 0 246 00000101_11011101 1
0 52 0 203 00000000_11110011 1
103 0 216 98 00000011_11111100 1
170 1 3 0 00000010_10001101 1
0 50 0 188 00000010_00111011 1
199 52 39 172 00000001_01101001 1
210 0 169 202 00000011_10010001 1
234 0 91 0 00000011_11001100 1
0 218 0 192 00000011_10011101 1
231 0 239 0 00000101_01100011 1
10 0 2 0 00000000_11111100 1
17 0 150 0 00000000_10010011 1
143 0 92 0 00000001_10011001 1
0 200 0 17 00000010_00011011 1
118 0 31 0 00000000_11001111 1
38 0 247 0 00000101_11010100 1
252 54 118 0 00000101_11000000 1
47 245 70 97 00000010_11110101 1
0 236 0 120 00000100_10010101 1
4 0 84 0 00000010_01010001 1
131 0 101 117 00000001_00111011 1
0 71 0 48 00000011_01011101 1
0 151 115 81 00000100_00111011 1
146 0 242 0 00000100_11001110 1
7 106 197 141 00000101_00100111 1
218 254 190 136 00000011_10101101 1
0 199 0 2 00000011_00111011 1
0 135 0 4 00000100_11100110 1
0 77 0 135 00000100_01001100 1
0 56 184 237 00000001_10100110 1
184 183 115 163 00000010_11010001 1
0 73 0 15 00000001_01001110 1
0 179 0 101 00000100_01011101 1
176 0 235 0 00000110_01010010 1
104 139 68 173 00000010_01001100 1
32 205 156 148 00000001_00100111 1
0 11 0 106 00000001_00111001 1
0 1 0 244 00000010_11101011 1
0 81 0 201 00000000_11110011 1
148 192 38 199 00000001_00101010 1
246 222 213 0 00000110_01111110 1
64 0 157 0 00000000_11001110 1
61 251 243 51 00000100_11011101 1
0 230 0 103 00000100_11010001 1
0 65 0 84 00000011_11011101 1
187 220 225 192 00000010_10010100 1
79 159 40 126 00000010_01111011 1
160 0 205 0 00000101_11110111 1
0 81 0 36 00000010_11010110 1
192 66 209 78 00000010_01010001 1
124 0 161 0 00000001_01101110 1
146 0 153 0 00000110_00110011 1
0 198 0 55 00000001_01111110 1
0 216 0 79 00000100_00011011 1
120 151 218 155 00000100_11011110 1
218 0 23 0 00000001_00111101 1
0 210 0 84 00000010_01011110 1
83 0 226 0 00000110_10000000 1
124 0 241 0 00000110_01010100 1
230 0 97 0 00000011_00011010 1
126 174 241 251 00000110_11110110 1
0 208 0 59 00000000_11010111 1
217 28 79 0 00000100_10101110 1
255 0 78 0 00000011_10101000 1
44 18 245 21 00000001_01100110 1
89 49 221 27 00000001_10101111 1
83 108 115 197 00000001_01010101 1
215 0 6 0 00000100_00111101 1
0 101 0 242 00000100_10110011 1
72 0 108 123 00000010_01111010 1
0 174 0 173 00000011_11000000 1
242 156 2 185 00000100_11100111 1
0 55 0 138 00000100_00110110 1
0 135 0 107 00000100_11000111 1
0 7 0 51 00000000_01100101 1
93 130 33 74 00000001_10100110 1
14 109 136 208 00000011_00111101 1
0 36 0 148 00000100_00011011 1
37 67 31 148 00000011_01001010 1
0 64 8 136 00000000_10101011 1
50 0 232 0 00000011_00100101 1
25 32 182 0 00000011_10111110 1
230 227 112 0 00000010_01011101 1
177 0 177 0 00000010_11110101 1
241 0 181 0 00000100_01110011 1
87 0 100 0 00000010_10101011 1
0 213 166 75 00000010_10010001 1
0 95 0 150 00000000_10101010 1
121 0 163 232 00000011_00101101 1
206 157 83 229 00000110_01011001 1
0 88 0 15 00000000_01110111 1
95 248 214 102 00000100_11001100 1
61 0 148 0 00000010_10110110 1
180 0 37 0 00000010_01111100 1
15 196 215 18 00000100_10111011 1
0 225 220 14 00000011_10011001 1
0 6 0 62 00000001_01111010 1
113 0 228 230 00000110_01100100 1
158 100 136 48 00000001_01100000 1
46 217 15 148 00000010_01000110 1
22 212 105 33 00000100_11001000 1
242 0 149 0 00000010_00110110 1
0 32 106 124 00000011_01011100 1
9 0 214 0 00000100_00111110 1
82 0 30 0 00000000_00111101 1
0 237 0 78 00000101_01001100 1
121 0 7 32 00000011_01101101 1
159 53 61 211 00000100_11000111 1
0 161 0 213 00000100_00011100 1
86 177 0 241 00000110_11110110 1
122 198 153 192 00000001_11110110 1
0 162 0 76 00000100_11110110 1
0 2 0 209 00000000_01100111 1
44 0 20 0 00000010_11110110 1
0 71 225 192 00000101_00110111 1
0 155 0 243 00000010_11110011 1
0 36 0 71 00000011_01010001 1
112 225 212 223 00000100_10111011 1
0 149 0 187 00000010_11001100 1
143 208 3 186 00000101_01010101 1
149 83 209 18 00000101_01001111 1
125 0 230 0 00000101_11010011 1
128 0 224 162 00000100_11001100 1
0 154 0 62 00000000_00110100 1
108 92 185 5 00000000_01001011 1
187 244 115 228 00000101_10011110 1
164 215 237 58 00000010_10010100 1
95 0 25 0 00000011_10011001 1
0 218 169 159 00000110_00101111 1
0 166 0 36 00000000_00011011 1
0 252 0 82 00000010_00110111 1
63 0 85 0 00000000_11101001 1
63 0 125 0 00000000_10100111 1
2 149 132 152 00000010_00111011 1
64 32 121 14 00000000_10111011 1
0 250 0 175 00000100_01100110 1
0 249 64 122 00000101_00110100 1
82 0 32 0 00000000_10111001 1
227 66 120 249 00000100_01111101 1
77 64 0 164 00000001_01011100 1
235 145 12 0 00000100_00111100 1
226 0 89 0 00000101_10110001 1
252 46 0 223 00000011_10000000 1
61 97 0 246 00000101_11001010 1
21 0 236 0 00000100_01111000 1
65 0 211 0 00000001_10111110 1
58 0 175 0 00000010_10101000 1
0 243 0 61 00000110_10111010 1
87 0 141 222 00000100_11011010 1
15 0 170 0 00000011_00111101 1
197 0 77 0 00000010_11101111 1
224 0 78 0 00000010_00111011 1
0 151 0 62 00000100_11010100 1
76 80 54 97 00000011_10101010 1
153 0 44 0 00000000_10110100 1
92 0 159 0 00000001_00101000 1
0 103 0 78 00000011_11110001 1
88 189 209 241 00000110_01110101 1
0 121 0 15 00000010_11001111 1
39 0 246 0 00000010_01100100 1
143 178 199 89 00000101_11011100 1
216 122 168 84 00000101_00110011 1
0 254 0 85 00000101_01010010 1
0 160 0 153 00000110_00111011 1
120 215 9 173 00000010_00101111 1
0 124 0 133 00000001_10000000 1
0 186 0 204 00000110_11111101 1
85 211 179 14 00000100_10111011 1
117 184 180 166 00000100_10010001 1
253 0 114 0 00000101_00110110 1
42 0 42 0 00000000_01101011 1
21 203 8 34 00000000_11011010 1
95 200 212 168 00000101_01001111 1
0 105 0 13 00000000_11001001 1
0 109 0 33 00000011_11011001 1
45 0 54 0 00000010_10010001 1
0 156 0 53 00000000_01001001 1
173 0 11 0 00000100_01011111 1
18 0 84 0 00000010_01111110 1
34 0 66 0 00000010_11110011 1
12 87 8 152 00000011_11011110 1
116 200 243 9 00000010_00101000 1
11 68 61 181 00000100_01110011 1
174 0 143 221 00000100_00100011 1
230 186 118 49 00000101_01001001 1
100 243 143 150 00000010_10100111 1
38 112 165 0 00000001_01010110 1
139 137 239 138 00000011_00111001 1
0 110 242 104 00000100_11010100 1
32 144 46 82 00000100_01001111 1
8 24 147 84 00000011_10010111 1
0 81 191 14 00000001_01011100 1
121 0 18 0 00000011_10101110 1
0 89 0 118 00000001_00100111 1
155 0 24 0 00000001_11010100 1
54 0 221 0 00000011_00101101 1
0 120 0 80 00000010_01111101 1
87 140 27 116 00000010_10111100 1
174 232 97 31 00000100_11110111 1
92 4 52 90 00000000_10111011 1
194 0 244 199 00000010_11100111 1
0 96 0 103 00000011_00101010 1
151 98 179 0 00000101_10001111 1
0 130 0 22 00000011_10111010 1
0 18 70 187 00000011_11001110 1
14 175 0 70 00000000_10100000 1
0 91 0 44 00000011_11110011 1
60 49 4 0 00000000_10101011 1
222 181 43 0 00000101_00100110 1
116 217 117 0 00000001_00100101 1
64 0 117 193 00000001_01111010 1
13 0 21 129 00000010_10000000 1
48 0 21 0 00000001_10100111 1
0 131 228 138 00000010_01110010 1
0 234 150 74 00000010_01111111 1
4 171 138 68 00000010_00110110 1
84 2 0 174 00000000_01010010 1
71 148 137 47 00000100_01100100 1
82 218 242 66 00000100_01101110 1
0 177 0 151 00000011_11001001 1
242 180 228 88 00000010_00011011 1
183 170 195 2 00000011_01100110 1
0 206 0 96 00000001_01011001 1
0 241 0 211 00000010_11111110 1
151 121 188 0 00000100_00101100 1
0 207 0 212 00000010_01011010 1
232 0 35 0 00000011_00101010 1
118 181 0 55 00000010_11011001 1
81 0 141 0 00000011_11101111 1
226 79 224 135 00000100_11000110 1
0 195 0 171 00000110_01010001 1
199 116 0 51 00000010_01101010 1
26 209 72 71 00000001_10101011 1
58 0 225 0 00000011_11110111 1
0 30 0 30 00000000_10011011 1
0 107 0 238 00000001_11010011 1
219 245 113 115 00000010_01011110 1
120 0 238 0 00000011_00110111 1
128 0 100 0 00000001_11011001 1
23 0 150 151 00000010_00100100 1
0 92 0 243 00000010_00101101 1
32 60 0 184 00000001_01010110 1
85 0 207 0 00000010_00101000 1
0 73 76 68 00000010_11101110 1
2 85 91 0 00000010_11111101 1
187 85 132 194 00000100_01001111 1
8 0 168 0 00000100_00011110 1
0 59 0 70 00000010_10110100 1
213 0 85 0 00000001_00111001 1
1 0 249 0 00000100_10010100 1
0 17 0 154 00000000_10101111 1
227 0 7 0 00000011_10011101 1
28 0 150 0 00000100_10101100 1
177 0 57 0 00000000_11110100 1
7 34 179 131 00000000_10011101 1
0 45 0 242 00000100_00011101 1
206 164 0 204 00000010_01101010 1
55 0 38 245 00000000_10011100 1
202 0 208 56 00000100_11011100 1
0 157 223 207 00000001_11100000 1
215 0 187 0 00000011_01101110 1
106 101 197 3 00000000_11101101 1
0 124 0 52 00000001_10100100 1
139 67 205 51 00000011_01111001 1
133 24 219 0 00000100_01101111 1
0 168 0 143 00000101_01101110 1
0 193 0 202 00000010_11011100 1
129 0 213 0 00000010_11010101 1
63 0 110 0 00000100_11111011 1
65 152 166 225 00000110_01010100 1
0 237 0 25 00000011_00011110 1
41 0 63 0 00000001_00101111 1
249 88 19 228 00000010_00011011 1
