ISim log file
Running: tester.exe -intstyle ise -tclbatch ..\..\..\scripts\console.tcl 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 10 ms
Simulator is doing circuit initialization process.
Finished circuit initialization process.
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 215, 	 result: H = 223	ok
testing: S1 = 27 	 S2 = 115 	 S3 = 207 	 S4 = 200, 	 result: H = 137	ok
testing: S1 = 197 	 S2 = 236 	 S3 = 0 	 S4 = 153, 	 result: H = 195	ok
testing: S1 = 149 	 S2 = 0 	 S3 = 172 	 S4 = 0, 	 result: H = 161	ok
testing: S1 = 0 	 S2 = 199 	 S3 = 0 	 S4 = 98, 	 result: H = 149	ok
testing: S1 = 0 	 S2 = 243 	 S3 = 0 	 S4 = 35, 	 result: H = 139	ok
testing: S1 = 21 	 S2 = 59 	 S3 = 134 	 S4 = 24, 	 result: H = 60	ok
testing: S1 = 0 	 S2 = 59 	 S3 = 203 	 S4 = 181, 	 result: H = 120	ok
testing: S1 = 0 	 S2 = 181 	 S3 = 0 	 S4 = 110, 	 result: H = 146	ok
testing: S1 = 0 	 S2 = 112 	 S3 = 0 	 S4 = 156, 	 result: H = 134	ok
testing: S1 = 6 	 S2 = 0 	 S3 = 166 	 S4 = 0, 	 result: H = 86	ok
testing: S1 = 251 	 S2 = 0 	 S3 = 156 	 S4 = 67, 	 result: H = 204	ok
testing: S1 = 2 	 S2 = 0 	 S3 = 149 	 S4 = 156, 	 result: H = 76	ok
testing: S1 = 81 	 S2 = 110 	 S3 = 106 	 S4 = 157, 	 result: H = 114	ok
testing: S1 = 236 	 S2 = 22 	 S3 = 249 	 S4 = 35, 	 result: H = 136	ok
testing: S1 = 0 	 S2 = 115 	 S3 = 0 	 S4 = 168, 	 result: H = 142	ok
testing: S1 = 0 	 S2 = 74 	 S3 = 0 	 S4 = 104, 	 result: H = 89	ok
testing: S1 = 241 	 S2 = 32 	 S3 = 184 	 S4 = 127, 	 result: H = 146	ok
testing: S1 = 208 	 S2 = 72 	 S3 = 128 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 21 	 S2 = 22 	 S3 = 0 	 S4 = 146, 	 result: H = 84	ok
testing: S1 = 123 	 S2 = 237 	 S3 = 13 	 S4 = 117, 	 result: H = 123	ok
testing: S1 = 0 	 S2 = 128 	 S3 = 0 	 S4 = 62, 	 result: H = 95	ok
testing: S1 = 75 	 S2 = 251 	 S3 = 156 	 S4 = 199, 	 result: H = 170	ok
testing: S1 = 10 	 S2 = 0 	 S3 = 192 	 S4 = 0, 	 result: H = 101	ok
testing: S1 = 0 	 S2 = 206 	 S3 = 0 	 S4 = 77, 	 result: H = 142	ok
testing: S1 = 254 	 S2 = 165 	 S3 = 194 	 S4 = 0, 	 result: H = 224	ok
testing: S1 = 151 	 S2 = 0 	 S3 = 183 	 S4 = 127, 	 result: H = 167	ok
testing: S1 = 123 	 S2 = 152 	 S3 = 237 	 S4 = 167, 	 result: H = 170	ok
testing: S1 = 187 	 S2 = 27 	 S3 = 0 	 S4 = 29, 	 result: H = 28	ok
testing: S1 = 51 	 S2 = 65 	 S3 = 25 	 S4 = 0, 	 result: H = 38	ok
testing: S1 = 0 	 S2 = 245 	 S3 = 0 	 S4 = 185, 	 result: H = 215	ok
testing: S1 = 223 	 S2 = 47 	 S3 = 0 	 S4 = 197, 	 result: H = 122	ok
testing: S1 = 111 	 S2 = 158 	 S3 = 173 	 S4 = 159, 	 result: H = 150	ok
testing: S1 = 160 	 S2 = 163 	 S3 = 246 	 S4 = 188, 	 result: H = 189	ok
testing: S1 = 46 	 S2 = 0 	 S3 = 118 	 S4 = 204, 	 result: H = 82	ok
testing: S1 = 61 	 S2 = 185 	 S3 = 178 	 S4 = 18, 	 result: H = 111	ok
testing: S1 = 0 	 S2 = 182 	 S3 = 0 	 S4 = 83, 	 result: H = 133	ok
testing: S1 = 208 	 S2 = 183 	 S3 = 160 	 S4 = 78, 	 result: H = 157	ok
testing: S1 = 57 	 S2 = 37 	 S3 = 115 	 S4 = 0, 	 result: H = 86	ok
testing: S1 = 177 	 S2 = 0 	 S3 = 84 	 S4 = 64, 	 result: H = 131	ok
testing: S1 = 0 	 S2 = 98 	 S3 = 222 	 S4 = 206, 	 result: H = 152	ok
testing: S1 = 179 	 S2 = 85 	 S3 = 252 	 S4 = 126, 	 result: H = 161	ok
testing: S1 = 50 	 S2 = 224 	 S3 = 140 	 S4 = 0, 	 result: H = 95	ok
testing: S1 = 163 	 S2 = 0 	 S3 = 243 	 S4 = 0, 	 result: H = 203	ok
testing: S1 = 6 	 S2 = 0 	 S3 = 106 	 S4 = 0, 	 result: H = 56	ok
testing: S1 = 79 	 S2 = 0 	 S3 = 194 	 S4 = 0, 	 result: H = 137	ok
testing: S1 = 0 	 S2 = 103 	 S3 = 0 	 S4 = 183, 	 result: H = 143	ok
testing: S1 = 174 	 S2 = 0 	 S3 = 109 	 S4 = 0, 	 result: H = 142	ok
testing: S1 = 28 	 S2 = 0 	 S3 = 91 	 S4 = 0, 	 result: H = 60	ok
testing: S1 = 153 	 S2 = 102 	 S3 = 9 	 S4 = 41, 	 result: H = 76	ok
testing: S1 = 5 	 S2 = 0 	 S3 = 140 	 S4 = 0, 	 result: H = 73	ok
testing: S1 = 84 	 S2 = 0 	 S3 = 175 	 S4 = 0, 	 result: H = 130	ok
testing: S1 = 189 	 S2 = 236 	 S3 = 0 	 S4 = 193, 	 result: H = 215	ok
testing: S1 = 153 	 S2 = 0 	 S3 = 58 	 S4 = 0, 	 result: H = 106	ok
testing: S1 = 69 	 S2 = 97 	 S3 = 16 	 S4 = 126, 	 result: H = 77	ok
testing: S1 = 253 	 S2 = 114 	 S3 = 141 	 S4 = 0, 	 result: H = 197	ok
testing: S1 = 47 	 S2 = 173 	 S3 = 18 	 S4 = 170, 	 result: H = 102	ok
testing: S1 = 161 	 S2 = 251 	 S3 = 169 	 S4 = 65, 	 result: H = 162	ok
testing: S1 = 0 	 S2 = 197 	 S3 = 0 	 S4 = 64, 	 result: H = 131	ok
testing: S1 = 176 	 S2 = 15 	 S3 = 172 	 S4 = 110, 	 result: H = 118	ok
testing: S1 = 0 	 S2 = 185 	 S3 = 197 	 S4 = 79, 	 result: H = 132	ok
testing: S1 = 36 	 S2 = 0 	 S3 = 23 	 S4 = 0, 	 result: H = 30	ok
testing: S1 = 0 	 S2 = 251 	 S3 = 0 	 S4 = 5, 	 result: H = 128	ok
testing: S1 = 0 	 S2 = 89 	 S3 = 0 	 S4 = 136, 	 result: H = 113	ok
testing: S1 = 45 	 S2 = 197 	 S3 = 81 	 S4 = 46, 	 result: H = 92	ok
testing: S1 = 239 	 S2 = 151 	 S3 = 22 	 S4 = 240, 	 result: H = 163	ok
testing: S1 = 200 	 S2 = 0 	 S3 = 121 	 S4 = 0, 	 result: H = 161	ok
testing: S1 = 132 	 S2 = 151 	 S3 = 8 	 S4 = 112, 	 result: H = 101	ok
testing: S1 = 117 	 S2 = 9 	 S3 = 40 	 S4 = 158, 	 result: H = 81	ok
testing: S1 = 0 	 S2 = 215 	 S3 = 0 	 S4 = 67, 	 result: H = 141	ok
testing: S1 = 204 	 S2 = 37 	 S3 = 179 	 S4 = 21, 	 result: H = 110	ok
testing: S1 = 29 	 S2 = 1 	 S3 = 185 	 S4 = 0, 	 result: H = 107	ok
testing: S1 = 0 	 S2 = 103 	 S3 = 0 	 S4 = 147, 	 result: H = 125	ok
testing: S1 = 0 	 S2 = 236 	 S3 = 0 	 S4 = 146, 	 result: H = 191	ok
testing: S1 = 65 	 S2 = 13 	 S3 = 36 	 S4 = 170, 	 result: H = 71	ok
testing: S1 = 103 	 S2 = 123 	 S3 = 124 	 S4 = 25, 	 result: H = 94	ok
testing: S1 = 0 	 S2 = 198 	 S3 = 0 	 S4 = 24, 	 result: H = 111	ok
testing: S1 = 0 	 S2 = 197 	 S3 = 0 	 S4 = 114, 	 result: H = 156	ok
testing: S1 = 0 	 S2 = 131 	 S3 = 108 	 S4 = 247, 	 result: H = 189	ok
testing: S1 = 103 	 S2 = 0 	 S3 = 25 	 S4 = 0, 	 result: H = 64	ok
testing: S1 = 0 	 S2 = 81 	 S3 = 152 	 S4 = 174, 	 result: H = 128	ok
testing: S1 = 62 	 S2 = 0 	 S3 = 142 	 S4 = 55, 	 result: H = 102	ok
testing: S1 = 87 	 S2 = 0 	 S3 = 240 	 S4 = 0, 	 result: H = 164	ok
testing: S1 = 0 	 S2 = 114 	 S3 = 0 	 S4 = 32, 	 result: H = 73	ok
testing: S1 = 210 	 S2 = 0 	 S3 = 177 	 S4 = 180, 	 result: H = 194	ok
testing: S1 = 0 	 S2 = 97 	 S3 = 0 	 S4 = 164, 	 result: H = 131	ok
testing: S1 = 155 	 S2 = 0 	 S3 = 119 	 S4 = 0, 	 result: H = 137	ok
testing: S1 = 0 	 S2 = 59 	 S3 = 46 	 S4 = 245, 	 result: H = 152	ok
testing: S1 = 0 	 S2 = 242 	 S3 = 0 	 S4 = 26, 	 result: H = 134	ok
testing: S1 = 0 	 S2 = 134 	 S3 = 200 	 S4 = 87, 	 result: H = 111	ok
testing: S1 = 0 	 S2 = 21 	 S3 = 0 	 S4 = 54, 	 result: H = 38	ok
testing: S1 = 186 	 S2 = 6 	 S3 = 0 	 S4 = 16, 	 result: H = 11	ok
testing: S1 = 126 	 S2 = 112 	 S3 = 178 	 S4 = 33, 	 result: H = 112	ok
testing: S1 = 18 	 S2 = 0 	 S3 = 13 	 S4 = 171, 	 result: H = 16	ok
testing: S1 = 96 	 S2 = 0 	 S3 = 9 	 S4 = 49, 	 result: H = 53	ok
testing: S1 = 208 	 S2 = 0 	 S3 = 229 	 S4 = 0, 	 result: H = 219	ok
testing: S1 = 148 	 S2 = 0 	 S3 = 125 	 S4 = 0, 	 result: H = 137	ok
testing: S1 = 0 	 S2 = 70 	 S3 = 221 	 S4 = 15, 	 result: H = 43	ok
testing: S1 = 0 	 S2 = 117 	 S3 = 0 	 S4 = 211, 	 result: H = 164	ok
testing: S1 = 0 	 S2 = 74 	 S3 = 0 	 S4 = 129, 	 result: H = 102	ok
testing: S1 = 66 	 S2 = 0 	 S3 = 101 	 S4 = 0, 	 result: H = 84	ok
testing: S1 = 0 	 S2 = 181 	 S3 = 0 	 S4 = 150, 	 result: H = 166	ok
testing: S1 = 203 	 S2 = 0 	 S3 = 126 	 S4 = 0, 	 result: H = 165	ok
testing: S1 = 0 	 S2 = 198 	 S3 = 0 	 S4 = 27, 	 result: H = 113	ok
testing: S1 = 0 	 S2 = 158 	 S3 = 0 	 S4 = 135, 	 result: H = 147	ok
testing: S1 = 0 	 S2 = 51 	 S3 = 0 	 S4 = 89, 	 result: H = 70	ok
testing: S1 = 0 	 S2 = 59 	 S3 = 0 	 S4 = 106, 	 result: H = 83	ok
testing: S1 = 0 	 S2 = 178 	 S3 = 0 	 S4 = 229, 	 result: H = 204	ok
testing: S1 = 73 	 S2 = 69 	 S3 = 182 	 S4 = 20, 	 result: H = 86	ok
testing: S1 = 21 	 S2 = 14 	 S3 = 111 	 S4 = 0, 	 result: H = 66	ok
testing: S1 = 108 	 S2 = 0 	 S3 = 249 	 S4 = 0, 	 result: H = 179	ok
testing: S1 = 140 	 S2 = 134 	 S3 = 150 	 S4 = 150, 	 result: H = 144	ok
testing: S1 = 228 	 S2 = 0 	 S3 = 235 	 S4 = 0, 	 result: H = 232	ok
testing: S1 = 204 	 S2 = 90 	 S3 = 200 	 S4 = 137, 	 result: H = 158	ok
testing: S1 = 62 	 S2 = 23 	 S3 = 62 	 S4 = 94, 	 result: H = 60	ok
testing: S1 = 0 	 S2 = 219 	 S3 = 0 	 S4 = 232, 	 result: H = 226	ok
testing: S1 = 0 	 S2 = 235 	 S3 = 2 	 S4 = 190, 	 result: H = 213	ok
testing: S1 = 56 	 S2 = 79 	 S3 = 156 	 S4 = 0, 	 result: H = 106	ok
testing: S1 = 0 	 S2 = 146 	 S3 = 0 	 S4 = 92, 	 result: H = 119	ok
testing: S1 = 255 	 S2 = 111 	 S3 = 0 	 S4 = 223, 	 result: H = 167	ok
testing: S1 = 0 	 S2 = 171 	 S3 = 175 	 S4 = 136, 	 result: H = 154	ok
testing: S1 = 0 	 S2 = 40 	 S3 = 0 	 S4 = 202, 	 result: H = 121	ok
testing: S1 = 0 	 S2 = 254 	 S3 = 0 	 S4 = 190, 	 result: H = 222	ok
testing: S1 = 205 	 S2 = 0 	 S3 = 70 	 S4 = 0, 	 result: H = 138	ok
testing: S1 = 28 	 S2 = 112 	 S3 = 0 	 S4 = 104, 	 result: H = 108	ok
testing: S1 = 83 	 S2 = 0 	 S3 = 7 	 S4 = 0, 	 result: H = 45	ok
testing: S1 = 10 	 S2 = 222 	 S3 = 238 	 S4 = 40, 	 result: H = 128	ok
testing: S1 = 90 	 S2 = 186 	 S3 = 21 	 S4 = 152, 	 result: H = 112	ok
testing: S1 = 196 	 S2 = 64 	 S3 = 0 	 S4 = 222, 	 result: H = 143	ok
testing: S1 = 0 	 S2 = 89 	 S3 = 0 	 S4 = 65, 	 result: H = 77	ok
testing: S1 = 107 	 S2 = 0 	 S3 = 122 	 S4 = 0, 	 result: H = 115	ok
testing: S1 = 137 	 S2 = 16 	 S3 = 6 	 S4 = 26, 	 result: H = 46	ok
testing: S1 = 31 	 S2 = 0 	 S3 = 36 	 S4 = 0, 	 result: H = 34	ok
testing: S1 = 0 	 S2 = 194 	 S3 = 138 	 S4 = 27, 	 result: H = 111	ok
testing: S1 = 52 	 S2 = 154 	 S3 = 0 	 S4 = 102, 	 result: H = 128	ok
testing: S1 = 45 	 S2 = 0 	 S3 = 74 	 S4 = 0, 	 result: H = 60	ok
testing: S1 = 0 	 S2 = 130 	 S3 = 0 	 S4 = 167, 	 result: H = 149	ok
testing: S1 = 0 	 S2 = 13 	 S3 = 0 	 S4 = 240, 	 result: H = 127	ok
testing: S1 = 19 	 S2 = 0 	 S3 = 168 	 S4 = 0, 	 result: H = 94	ok
testing: S1 = 124 	 S2 = 99 	 S3 = 0 	 S4 = 194, 	 result: H = 147	ok
testing: S1 = 181 	 S2 = 197 	 S3 = 38 	 S4 = 246, 	 result: H = 166	ok
testing: S1 = 101 	 S2 = 0 	 S3 = 152 	 S4 = 0, 	 result: H = 127	ok
testing: S1 = 5 	 S2 = 0 	 S3 = 87 	 S4 = 0, 	 result: H = 46	ok
testing: S1 = 139 	 S2 = 0 	 S3 = 46 	 S4 = 127, 	 result: H = 93	ok
testing: S1 = 0 	 S2 = 25 	 S3 = 123 	 S4 = 246, 	 result: H = 136	ok
testing: S1 = 0 	 S2 = 212 	 S3 = 98 	 S4 = 126, 	 result: H = 169	ok
testing: S1 = 0 	 S2 = 89 	 S3 = 148 	 S4 = 22, 	 result: H = 56	ok
testing: S1 = 186 	 S2 = 75 	 S3 = 133 	 S4 = 0, 	 result: H = 160	ok
testing: S1 = 75 	 S2 = 94 	 S3 = 82 	 S4 = 0, 	 result: H = 79	ok
testing: S1 = 9 	 S2 = 0 	 S3 = 126 	 S4 = 0, 	 result: H = 68	ok
testing: S1 = 236 	 S2 = 117 	 S3 = 251 	 S4 = 35, 	 result: H = 160	ok
testing: S1 = 228 	 S2 = 124 	 S3 = 67 	 S4 = 24, 	 result: H = 111	ok
testing: S1 = 140 	 S2 = 0 	 S3 = 89 	 S4 = 0, 	 result: H = 115	ok
testing: S1 = 184 	 S2 = 152 	 S3 = 248 	 S4 = 13, 	 result: H = 149	ok
testing: S1 = 0 	 S2 = 254 	 S3 = 0 	 S4 = 174, 	 result: H = 214	ok
testing: S1 = 0 	 S2 = 177 	 S3 = 0 	 S4 = 142, 	 result: H = 160	ok
testing: S1 = 128 	 S2 = 188 	 S3 = 183 	 S4 = 104, 	 result: H = 151	ok
testing: S1 = 207 	 S2 = 0 	 S3 = 80 	 S4 = 0, 	 result: H = 144	ok
testing: S1 = 0 	 S2 = 35 	 S3 = 0 	 S4 = 48, 	 result: H = 42	ok
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 155, 	 result: H = 193	ok
testing: S1 = 0 	 S2 = 1 	 S3 = 0 	 S4 = 69, 	 result: H = 35	ok
testing: S1 = 230 	 S2 = 193 	 S3 = 114 	 S4 = 198, 	 result: H = 184	ok
testing: S1 = 85 	 S2 = 0 	 S3 = 147 	 S4 = 0, 	 result: H = 116	ok
testing: S1 = 168 	 S2 = 218 	 S3 = 23 	 S4 = 0, 	 result: H = 96	ok
testing: S1 = 120 	 S2 = 34 	 S3 = 26 	 S4 = 74, 	 result: H = 64	ok
testing: S1 = 236 	 S2 = 0 	 S3 = 149 	 S4 = 0, 	 result: H = 193	ok
testing: S1 = 0 	 S2 = 130 	 S3 = 0 	 S4 = 48, 	 result: H = 89	ok
testing: S1 = 56 	 S2 = 222 	 S3 = 162 	 S4 = 71, 	 result: H = 128	ok
testing: S1 = 0 	 S2 = 239 	 S3 = 0 	 S4 = 152, 	 result: H = 196	ok
testing: S1 = 0 	 S2 = 142 	 S3 = 0 	 S4 = 54, 	 result: H = 98	ok
testing: S1 = 2 	 S2 = 241 	 S3 = 172 	 S4 = 23, 	 result: H = 110	ok
testing: S1 = 0 	 S2 = 212 	 S3 = 0 	 S4 = 40, 	 result: H = 126	ok
testing: S1 = 12 	 S2 = 21 	 S3 = 176 	 S4 = 0, 	 result: H = 94	ok
testing: S1 = 30 	 S2 = 0 	 S3 = 210 	 S4 = 0, 	 result: H = 120	ok
testing: S1 = 80 	 S2 = 56 	 S3 = 196 	 S4 = 39, 	 result: H = 93	ok
testing: S1 = 26 	 S2 = 72 	 S3 = 214 	 S4 = 149, 	 result: H = 115	ok
testing: S1 = 99 	 S2 = 116 	 S3 = 162 	 S4 = 50, 	 result: H = 107	ok
testing: S1 = 192 	 S2 = 161 	 S3 = 213 	 S4 = 247, 	 result: H = 203	ok
testing: S1 = 16 	 S2 = 0 	 S3 = 184 	 S4 = 28, 	 result: H = 100	ok
testing: S1 = 0 	 S2 = 215 	 S3 = 0 	 S4 = 8, 	 result: H = 112	ok
testing: S1 = 0 	 S2 = 45 	 S3 = 0 	 S4 = 78, 	 result: H = 62	ok
testing: S1 = 0 	 S2 = 18 	 S3 = 0 	 S4 = 65, 	 result: H = 42	ok
testing: S1 = 95 	 S2 = 0 	 S3 = 50 	 S4 = 0, 	 result: H = 73	ok
testing: S1 = 0 	 S2 = 176 	 S3 = 0 	 S4 = 182, 	 result: H = 179	ok
testing: S1 = 0 	 S2 = 253 	 S3 = 0 	 S4 = 213, 	 result: H = 233	ok
testing: S1 = 0 	 S2 = 52 	 S3 = 0 	 S4 = 57, 	 result: H = 55	ok
testing: S1 = 198 	 S2 = 91 	 S3 = 0 	 S4 = 195, 	 result: H = 143	ok
testing: S1 = 224 	 S2 = 151 	 S3 = 89 	 S4 = 11, 	 result: H = 119	ok
testing: S1 = 244 	 S2 = 0 	 S3 = 63 	 S4 = 0, 	 result: H = 154	ok
testing: S1 = 67 	 S2 = 0 	 S3 = 116 	 S4 = 0, 	 result: H = 92	ok
testing: S1 = 22 	 S2 = 103 	 S3 = 217 	 S4 = 0, 	 result: H = 120	ok
testing: S1 = 235 	 S2 = 44 	 S3 = 76 	 S4 = 255, 	 result: H = 153	ok
testing: S1 = 231 	 S2 = 196 	 S3 = 59 	 S4 = 154, 	 result: H = 160	ok
testing: S1 = 58 	 S2 = 28 	 S3 = 0 	 S4 = 207, 	 result: H = 118	ok
testing: S1 = 40 	 S2 = 0 	 S3 = 46 	 S4 = 0, 	 result: H = 43	ok
testing: S1 = 0 	 S2 = 243 	 S3 = 0 	 S4 = 201, 	 result: H = 222	ok
testing: S1 = 0 	 S2 = 74 	 S3 = 0 	 S4 = 218, 	 result: H = 146	ok
testing: S1 = 85 	 S2 = 0 	 S3 = 20 	 S4 = 0, 	 result: H = 53	ok
testing: S1 = 114 	 S2 = 43 	 S3 = 49 	 S4 = 0, 	 result: H = 82	ok
testing: S1 = 159 	 S2 = 0 	 S3 = 208 	 S4 = 0, 	 result: H = 184	ok
testing: S1 = 236 	 S2 = 0 	 S3 = 76 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 0 	 S2 = 62 	 S3 = 112 	 S4 = 154, 	 result: H = 108	ok
testing: S1 = 0 	 S2 = 1 	 S3 = 246 	 S4 = 218, 	 result: H = 110	ok
testing: S1 = 0 	 S2 = 5 	 S3 = 0 	 S4 = 189, 	 result: H = 97	ok
testing: S1 = 0 	 S2 = 208 	 S3 = 0 	 S4 = 65, 	 result: H = 137	ok
testing: S1 = 68 	 S2 = 48 	 S3 = 139 	 S4 = 246, 	 result: H = 125	ok
testing: S1 = 125 	 S2 = 168 	 S3 = 182 	 S4 = 0, 	 result: H = 154	ok
testing: S1 = 184 	 S2 = 0 	 S3 = 51 	 S4 = 0, 	 result: H = 118	ok
testing: S1 = 10 	 S2 = 66 	 S3 = 136 	 S4 = 54, 	 result: H = 67	ok
testing: S1 = 0 	 S2 = 92 	 S3 = 0 	 S4 = 214, 	 result: H = 153	ok
testing: S1 = 44 	 S2 = 120 	 S3 = 107 	 S4 = 3, 	 result: H = 69	ok
testing: S1 = 0 	 S2 = 136 	 S3 = 0 	 S4 = 243, 	 result: H = 190	ok
testing: S1 = 181 	 S2 = 0 	 S3 = 174 	 S4 = 166, 	 result: H = 178	ok
testing: S1 = 228 	 S2 = 152 	 S3 = 0 	 S4 = 215, 	 result: H = 184	ok
testing: S1 = 92 	 S2 = 96 	 S3 = 0 	 S4 = 125, 	 result: H = 111	ok
testing: S1 = 114 	 S2 = 53 	 S3 = 193 	 S4 = 0, 	 result: H = 154	ok
testing: S1 = 0 	 S2 = 38 	 S3 = 0 	 S4 = 42, 	 result: H = 40	ok
testing: S1 = 106 	 S2 = 56 	 S3 = 181 	 S4 = 0, 	 result: H = 144	ok
testing: S1 = 238 	 S2 = 0 	 S3 = 146 	 S4 = 0, 	 result: H = 192	ok
testing: S1 = 100 	 S2 = 113 	 S3 = 25 	 S4 = 240, 	 result: H = 120	ok
testing: S1 = 157 	 S2 = 0 	 S3 = 51 	 S4 = 0, 	 result: H = 104	ok
testing: S1 = 164 	 S2 = 127 	 S3 = 205 	 S4 = 213, 	 result: H = 177	ok
testing: S1 = 143 	 S2 = 101 	 S3 = 237 	 S4 = 198, 	 result: H = 170	ok
testing: S1 = 71 	 S2 = 144 	 S3 = 153 	 S4 = 69, 	 result: H = 109	ok
testing: S1 = 86 	 S2 = 45 	 S3 = 32 	 S4 = 212, 	 result: H = 94	ok
testing: S1 = 0 	 S2 = 229 	 S3 = 255 	 S4 = 252, 	 result: H = 241	ok
testing: S1 = 152 	 S2 = 168 	 S3 = 5 	 S4 = 20, 	 result: H = 86	ok
testing: S1 = 81 	 S2 = 212 	 S3 = 0 	 S4 = 186, 	 result: H = 199	ok
testing: S1 = 219 	 S2 = 0 	 S3 = 39 	 S4 = 0, 	 result: H = 129	ok
testing: S1 = 132 	 S2 = 234 	 S3 = 187 	 S4 = 12, 	 result: H = 141	ok
testing: S1 = 0 	 S2 = 173 	 S3 = 0 	 S4 = 61, 	 result: H = 117	ok
testing: S1 = 250 	 S2 = 0 	 S3 = 214 	 S4 = 0, 	 result: H = 232	ok
