nof_inputs = 1000
0 134 200 87
0 21 0 54
186 6 0 16
126 112 178 33
18 0 13 171
96 0 9 49
208 0 229 0
148 0 125 0
0 70 221 15
0 117 0 211
0 74 0 129
66 0 101 0
0 181 0 150
203 0 126 0
0 198 0 27
0 158 0 135
0 51 0 89
0 59 0 106
0 178 0 229
73 69 182 20
21 14 111 0
108 0 249 0
140 134 150 150
228 0 235 0
204 90 200 137
62 23 62 94
0 219 0 232
0 235 2 190
56 79 156 0
0 146 0 92
255 111 0 223
0 171 175 136
0 40 0 202
0 254 0 190
205 0 70 0
28 112 0 104
83 0 7 0
10 222 238 40
90 186 21 152
196 64 0 222
0 89 0 65
107 0 122 0
137 16 6 26
31 0 36 0
0 194 138 27
52 154 0 102
45 0 74 0
0 130 0 167
0 13 0 240
19 0 168 0
124 99 0 194
181 197 38 246
101 0 152 0
5 0 87 0
139 0 46 127
0 25 123 246
0 212 98 126
0 89 148 22
186 75 133 0
75 94 82 0
9 0 126 0
236 117 251 35
228 124 67 24
140 0 89 0
184 152 248 13
0 254 0 174
0 177 0 142
128 188 183 104
207 0 80 0
0 35 0 48
0 230 0 155
0 1 0 69
230 193 114 198
85 0 147 0
168 218 23 0
120 34 26 74
236 0 149 0
0 130 0 48
56 222 162 71
0 239 0 152
0 142 0 54
2 241 172 23
0 212 0 40
12 21 176 0
30 0 210 0
80 56 196 39
26 72 214 149
99 116 162 50
192 161 213 247
16 0 184 28
0 215 0 8
0 45 0 78
0 18 0 65
95 0 50 0
0 176 0 182
0 253 0 213
0 52 0 57
198 91 0 195
224 151 89 11
244 0 63 0
67 0 116 0
22 103 217 0
235 44 76 255
231 196 59 154
58 28 0 207
40 0 46 0
0 243 0 201
0 74 0 218
85 0 20 0
114 43 49 0
159 0 208 0
236 0 76 0
0 62 112 154
0 1 246 218
0 5 0 189
0 208 0 65
68 48 139 246
125 168 182 0
184 0 51 0
10 66 136 54
0 92 0 214
44 120 107 3
0 136 0 243
181 0 174 166
228 152 0 215
92 96 0 125
114 53 193 0
0 38 0 42
106 56 181 0
238 0 146 0
100 113 25 240
157 0 51 0
164 127 205 213
143 101 237 198
71 144 153 69
86 45 32 212
0 229 255 252
152 168 5 20
81 212 0 186
219 0 39 0
132 234 187 12
0 173 0 61
250 0 214 0
1 171 104 154
35 174 46 0
38 0 137 0
110 53 81 229
145 0 109 0
83 0 119 55
245 55 93 163
0 203 88 223
0 71 0 73
0 81 0 18
216 124 160 141
199 203 0 19
212 0 99 0
0 108 0 49
77 23 228 141
189 187 28 53
220 91 200 88
81 125 31 140
91 0 55 0
0 79 0 154
0 99 0 255
0 93 0 38
63 192 27 66
188 158 0 208
3 182 0 56
77 216 109 200
0 189 0 210
141 0 149 0
0 254 0 119
230 52 117 0
63 0 177 0
89 221 180 173
0 96 0 33
133 0 252 0
0 234 0 13
141 84 152 0
58 0 254 0
229 0 174 0
187 92 245 118
221 25 0 33
171 41 0 184
0 145 0 11
0 150 0 71
69 0 2 0
112 224 171 46
0 204 0 99
211 171 141 0
122 75 241 226
0 94 0 86
0 109 0 227
7 0 19 0
2 0 89 0
45 0 115 0
154 41 197 2
90 0 103 0
0 123 0 198
72 4 0 64
181 0 155 0
53 33 25 251
169 0 178 0
0 71 0 163
0 115 0 198
194 155 14 199
207 224 0 88
0 198 0 173
23 112 0 51
228 87 80 24
0 162 0 43
0 201 0 161
215 45 190 11
59 163 217 203
0 55 0 233
199 0 164 5
77 0 101 0
0 69 0 45
22 119 45 0
35 71 176 130
0 52 0 254
107 0 116 1
161 231 0 183
81 0 132 0
0 8 199 204
237 150 226 68
0 133 0 75
128 0 118 81
0 148 0 104
0 122 98 243
241 76 212 236
87 243 144 80
83 0 243 0
236 221 217 73
107 0 49 0
183 81 11 175
0 57 0 166
176 0 163 0
37 0 205 0
0 27 0 218
0 104 0 212
149 50 48 0
170 70 0 71
0 165 0 138
128 0 90 0
0 186 0 245
46 0 35 0
55 225 0 232
92 0 142 0
215 138 214 217
0 42 0 253
101 198 0 64
209 135 0 18
79 0 135 0
0 54 0 19
244 45 129 135
0 141 77 112
189 0 125 42
82 0 30 0
95 0 75 0
103 0 143 0
220 249 119 165
233 0 78 0
78 185 0 221
23 0 153 40
0 51 0 133
160 179 192 0
204 0 195 0
101 0 109 0
0 136 253 71
0 79 0 252
246 255 239 85
223 0 161 0
0 108 0 71
23 0 224 0
8 21 81 171
204 0 190 0
0 88 0 165
0 206 101 124
129 0 191 0
81 204 153 0
60 136 203 63
22 37 248 0
241 122 0 118
138 227 228 0
0 195 0 190
71 227 149 0
8 0 249 0
0 29 83 105
0 182 0 12
0 214 0 179
105 0 196 0
164 0 172 0
0 9 0 239
0 17 0 27
87 0 1 0
0 88 0 113
154 0 102 0
0 78 0 248
3 30 122 173
90 0 105 0
202 0 165 0
0 239 0 164
202 156 0 76
223 197 0 170
0 63 0 37
0 167 0 112
216 0 167 0
67 35 189 100
112 0 120 182
87 0 127 0
46 0 173 102
0 50 0 126
31 0 1 116
150 37 0 96
93 66 0 110
29 0 166 0
0 117 82 115
52 245 191 0
132 0 172 22
0 5 0 91
80 152 0 241
227 78 0 15
253 0 82 0
0 213 129 237
0 72 220 218
72 0 241 0
124 0 214 210
219 216 171 91
0 128 0 21
255 76 15 154
186 40 103 34
128 0 131 0
158 116 85 78
0 248 0 133
238 0 136 0
229 211 31 18
178 186 146 106
246 221 64 154
0 208 0 249
0 186 0 49
89 0 113 0
0 187 0 255
186 227 156 0
5 194 243 251
102 0 6 0
237 164 90 121
0 192 0 4
0 79 0 207
0 84 0 110
0 237 63 223
113 0 61 25
0 155 0 220
21 45 0 251
99 251 231 178
153 0 205 0
138 0 37 0
125 178 0 129
0 228 0 52
134 0 228 0
56 0 8 0
0 52 0 177
0 131 0 233
166 224 107 150
83 177 57 156
70 0 218 0
232 112 201 195
121 0 21 0
60 115 150 76
0 17 0 59
140 0 246 86
98 54 0 33
202 100 239 46
149 0 153 0
91 59 0 185
0 127 0 177
120 85 198 123
161 25 0 77
105 46 136 80
186 0 3 0
149 0 68 0
69 0 9 0
202 0 190 0
104 11 166 60
131 121 156 76
133 0 119 0
155 176 9 0
63 198 189 160
34 253 161 211
0 182 0 79
222 0 61 0
0 219 0 84
0 90 0 103
0 106 155 61
67 25 235 94
138 0 45 0
197 0 197 0
127 181 106 18
87 212 225 149
85 34 1 0
211 0 116 0
251 91 238 159
4 0 177 0
45 121 0 208
49 0 158 0
17 0 177 0
0 96 0 21
58 0 212 0
0 188 0 20
21 0 201 99
111 0 131 0
238 0 69 0
11 212 58 4
118 30 188 85
127 0 166 142
136 0 11 0
0 62 0 182
112 78 72 123
42 202 67 0
0 39 0 58
44 216 38 0
189 170 48 64
0 199 0 72
235 0 49 0
83 0 151 0
190 3 33 33
179 227 55 10
0 109 0 223
181 0 35 0
198 0 222 0
148 71 24 188
248 74 171 158
34 0 18 0
147 203 5 121
0 157 0 154
154 164 229 131
217 0 52 0
104 219 202 21
75 131 41 0
0 153 0 172
2 162 63 137
123 170 155 78
104 0 165 0
0 57 170 28
0 14 0 177
47 0 141 68
42 0 163 0
84 233 104 188
0 121 0 22
144 52 84 119
0 9 0 63
225 118 101 132
115 0 246 0
0 203 0 11
191 219 104 180
233 0 246 0
119 89 115 45
0 142 0 33
228 13 197 115
147 185 30 41
98 171 117 0
114 214 197 0
0 52 0 115
0 137 0 7
141 10 164 122
164 0 37 0
50 215 226 102
170 0 166 0
2 0 140 0
0 88 0 141
78 0 96 0
6 112 232 0
13 137 208 215
6 0 126 0
237 217 169 0
0 158 0 103
204 200 0 29
127 99 253 77
190 0 120 0
182 0 176 1
89 226 220 0
148 0 80 0
0 238 0 237
0 27 0 218
126 0 207 0
0 123 0 254
141 0 192 0
236 99 221 0
0 138 0 245
234 0 205 0
201 0 126 112
0 35 0 126
0 112 0 53
81 0 180 0
20 244 185 2
95 109 217 47
0 236 0 35
0 232 0 4
183 0 233 0
222 227 50 137
107 83 59 38
87 0 114 0
0 183 183 249
179 0 226 0
60 144 0 179
137 0 161 0
0 234 0 14
192 0 129 0
0 222 0 191
201 226 47 253
123 139 0 20
0 127 0 156
0 46 0 1
145 0 224 98
0 132 0 93
0 112 0 252
138 138 224 95
0 75 0 36
96 29 30 0
18 251 124 0
52 0 50 0
0 98 224 166
0 252 0 232
183 0 177 0
110 88 0 211
91 86 172 121
169 0 134 92
0 18 0 38
0 93 0 85
2 103 215 0
252 0 238 0
0 206 0 23
40 62 62 190
12 218 0 87
112 47 229 35
114 56 142 213
0 121 0 204
11 59 88 161
43 66 22 218
0 30 223 62
62 249 0 181
67 0 180 0
0 176 0 101
0 218 0 117
34 0 95 185
29 196 0 33
17 0 145 0
225 238 190 219
239 0 238 0
32 118 0 211
47 0 40 0
0 139 0 163
10 0 156 0
0 13 0 73
93 202 13 232
221 226 110 179
61 212 52 0
156 174 131 223
152 190 60 40
98 0 239 176
55 232 42 224
0 102 202 249
0 31 198 184
186 169 79 231
128 207 0 130
0 188 0 247
20 0 147 0
130 59 120 200
55 0 14 0
205 253 57 61
33 220 122 140
136 0 247 0
0 255 0 19
62 0 1 81
133 74 239 37
0 136 0 105
220 0 115 0
14 0 53 0
13 0 208 0
0 138 0 242
31 54 144 0
151 0 136 106
0 141 223 28
130 28 136 4
242 0 17 0
10 20 0 50
15 253 164 71
35 130 15 244
110 0 166 0
241 0 212 0
20 144 63 202
58 45 109 0
0 205 0 25
82 0 51 0
0 248 0 138
246 0 173 0
0 41 0 35
7 132 132 186
169 0 186 107
0 104 0 246
89 245 0 2
243 0 235 212
14 78 105 119
137 133 157 150
0 86 0 43
3 130 137 147
233 66 7 126
0 119 0 181
0 67 152 21
195 0 237 101
67 152 59 222
133 0 134 0
54 103 8 0
236 142 130 191
120 212 0 126
105 0 44 0
178 118 150 155
185 0 144 0
0 55 0 195
17 184 90 68
16 0 243 0
210 101 6 143
198 8 163 218
87 40 206 127
228 0 38 66
0 129 0 249
105 232 221 78
228 0 47 0
175 133 193 164
38 0 51 0
204 0 50 0
176 0 93 0
224 0 59 0
136 0 204 0
37 7 88 61
228 142 199 183
182 206 48 184
181 0 177 46
42 0 250 0
108 168 134 240
161 0 237 0
0 1 0 201
180 230 254 0
0 202 0 19
211 252 126 0
0 214 0 30
200 0 98 0
251 225 2 26
0 216 0 151
0 55 144 96
0 164 0 109
97 7 122 97
0 210 0 96
48 0 21 0
95 182 95 195
0 122 0 249
0 28 0 6
109 0 126 0
153 0 140 0
163 7 142 14
0 110 0 194
50 138 32 232
197 89 164 0
0 62 0 45
202 15 186 22
56 0 54 0
0 93 97 10
69 0 244 79
0 110 0 60
49 0 35 0
93 0 33 0
0 244 0 145
0 106 0 180
89 0 38 103
0 6 0 192
236 0 221 0
50 75 153 58
0 231 0 145
0 144 0 57
157 0 24 210
81 107 167 152
0 24 0 115
60 127 232 107
231 51 251 54
20 141 70 72
0 186 0 5
0 2 0 240
24 0 79 0
0 71 0 166
126 0 169 0
211 143 166 0
112 78 0 113
187 6 0 24
177 0 190 0
226 74 20 143
238 125 22 131
165 0 163 0
62 62 98 218
246 0 64 0
226 243 0 169
210 0 126 0
0 120 0 201
20 0 225 0
0 32 0 17
154 239 46 32
143 85 117 49
0 123 0 69
69 11 0 85
182 0 152 0
0 11 0 88
0 20 86 104
168 203 0 78
138 29 112 0
110 0 18 0
128 0 197 92
0 94 0 98
218 120 252 244
3 0 75 143
124 46 111 99
249 197 202 47
170 0 249 140
17 0 89 0
0 162 0 222
1 0 159 0
196 92 86 0
173 26 15 128
0 122 0 49
51 151 197 0
202 0 98 0
174 136 139 132
0 142 0 14
0 10 0 174
141 0 180 0
47 0 41 0
243 188 102 230
56 0 89 0
165 78 0 158
213 215 163 95
78 94 0 108
188 5 157 221
99 108 0 5
70 0 225 0
193 12 70 152
237 71 143 24
138 0 153 0
0 44 0 167
132 0 153 0
49 44 71 0
102 76 29 27
231 0 114 0
203 0 159 120
148 12 152 201
32 0 62 0
0 201 0 159
212 0 87 0
0 107 0 162
0 173 0 142
3 0 214 117
137 0 81 0
0 157 28 190
0 226 0 190
213 160 23 155
0 154 0 159
0 133 1 120
0 100 0 43
112 0 39 192
154 0 38 0
103 0 247 0
73 0 228 0
0 192 0 150
252 0 114 0
215 0 188 0
100 0 42 103
133 0 24 0
3 32 53 54
169 46 252 122
78 196 245 0
139 176 0 5
45 0 21 0
95 133 199 237
57 220 0 101
225 0 41 0
216 22 150 0
149 0 57 0
238 242 160 178
0 242 77 215
223 0 237 0
0 28 200 14
51 0 41 0
0 199 0 151
0 133 141 182
66 141 187 143
217 0 158 22
157 0 108 0
127 150 144 154
190 17 165 15
53 0 8 0
53 0 46 0
0 215 141 149
78 0 227 216
235 132 173 29
0 251 0 226
193 0 25 0
0 201 0 154
0 5 0 4
7 126 144 15
118 0 220 0
0 229 0 219
174 0 138 0
77 2 0 181
143 0 118 0
168 0 34 0
245 0 252 0
0 154 0 125
0 178 0 36
0 227 187 221
0 84 0 9
0 167 0 28
0 13 0 132
0 69 0 200
246 0 133 46
0 36 37 214
110 170 86 45
211 0 209 0
0 150 0 151
0 73 0 184
120 0 107 149
109 19 225 0
128 0 131 65
0 234 0 226
64 114 249 220
89 0 52 0
0 130 0 18
66 0 101 0
139 0 33 0
41 0 144 0
79 0 230 0
0 110 0 53
156 0 173 0
0 250 0 127
138 0 127 0
191 135 77 0
0 85 0 136
24 1 0 152
34 203 0 71
0 155 0 91
40 85 215 155
222 0 209 0
245 33 0 5
27 100 39 0
0 29 83 92
0 247 0 4
0 230 0 239
82 0 57 0
0 253 0 116
79 23 218 36
62 215 0 122
189 102 255 177
230 0 32 249
201 0 133 0
194 0 213 0
76 0 55 0
79 103 186 49
248 87 43 227
0 156 0 89
36 198 155 215
81 13 242 85
250 188 104 180
187 116 217 242
0 11 140 30
216 183 68 177
131 0 246 0
38 0 141 0
0 125 0 4
